config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
0,"(64, 128)",5,1,64,0.1,0.001,1,30,0.06589572876691818
0,"(64, 128)",5,1,64,0.1,0.001,1,31,0.05285051465034485
0,"(64, 128)",5,1,64,0.1,0.001,1,32,0.05366909131407738
0,"(64, 128)",5,1,64,0.1,0.001,1,33,0.05662091448903084
0,"(64, 128)",5,1,64,0.1,0.001,1,34,0.06768038868904114
0,"(64, 128)",5,1,64,0.1,0.001,1,35,0.06216185912489891
0,"(64, 128)",5,1,64,0.1,0.001,1,36,0.05168461054563522
0,"(64, 128)",5,1,64,0.1,0.001,1,37,0.053211510181427
0,"(64, 128)",5,1,64,0.1,0.001,1,38,0.05256308242678642
0,"(64, 128)",5,1,64,0.1,0.001,1,39,0.054257508367300034
0,"(64, 128)",5,1,64,0.1,0.001,1,40,0.055415865033864975
0,"(64, 128)",5,1,64,0.1,0.001,1,41,0.05498604476451874
0,"(64, 128)",5,1,64,0.1,0.001,1,42,0.05477800965309143
0,"(64, 128)",5,1,64,0.1,0.001,1,43,0.05573425441980362
0,"(64, 128)",5,1,64,0.1,0.001,1,44,0.056080546230077744
0,"(64, 128)",5,1,64,0.1,0.001,1,45,0.055857863277196884
0,"(64, 128)",5,1,64,0.1,0.001,1,46,0.05568434298038483
0,"(64, 128)",5,1,64,0.1,0.001,1,47,0.054617829620838165
0,"(64, 128)",5,1,64,0.1,0.001,1,48,0.0533042773604393
0,"(64, 128)",5,1,64,0.1,0.001,2,1,0.10342960059642792
0,"(64, 128)",5,1,64,0.1,0.001,2,2,0.09183400124311447
0,"(64, 128)",5,1,64,0.1,0.001,2,3,0.08336308598518372
0,"(64, 128)",5,1,64,0.1,0.001,2,4,0.0787547379732132
0,"(64, 128)",5,1,64,0.1,0.001,2,5,0.07493186742067337
0,"(64, 128)",5,1,64,0.1,0.001,2,6,0.0710505023598671
0,"(64, 128)",5,1,64,0.1,0.001,2,7,0.06778545677661896
0,"(64, 128)",5,1,64,0.1,0.001,2,8,0.06416044384241104
0,"(64, 128)",5,1,64,0.1,0.001,2,9,0.06270232796669006
0,"(64, 128)",5,1,64,0.1,0.001,2,10,0.061470627784729004
0,"(64, 128)",5,1,64,0.1,0.001,2,11,0.06132461503148079
0,"(64, 128)",5,1,64,0.1,0.001,2,12,0.06016272306442261
0,"(64, 128)",5,1,64,0.1,0.001,2,13,0.06260716915130615
0,"(64, 128)",5,1,64,0.1,0.001,2,14,0.05955144762992859
0,"(64, 128)",5,1,64,0.1,0.001,2,15,0.056177545338869095
0,"(64, 128)",5,1,64,0.1,0.001,2,16,0.055436745285987854
0,"(64, 128)",5,1,64,0.1,0.001,2,17,0.05882986634969711
0,"(64, 128)",5,1,64,0.1,0.001,2,18,0.061308931559324265
0,"(64, 128)",5,1,64,0.1,0.001,2,19,0.06458631157875061
0,"(64, 128)",5,1,64,0.1,0.001,2,20,0.05487871915102005
0,"(64, 128)",5,1,64,0.1,0.001,2,21,0.05920340120792389
0,"(64, 128)",5,1,64,0.1,0.001,2,22,0.05997229367494583
0,"(64, 128)",5,1,64,0.1,0.001,2,23,0.05623311176896095
0,"(64, 128)",5,1,64,0.1,0.001,2,24,0.05958011746406555
0,"(64, 128)",5,1,64,0.1,0.001,2,25,0.05801026150584221
0,"(64, 128)",5,1,64,0.1,0.001,2,26,0.062216054648160934
0,"(64, 128)",5,1,64,0.1,0.001,2,27,0.061488162726163864
0,"(64, 128)",5,1,64,0.1,0.001,2,28,0.05158109590411186
0,"(64, 128)",5,1,64,0.1,0.001,2,29,0.05103600397706032
0,"(64, 128)",5,1,64,0.1,0.001,2,30,0.05179785192012787
0,"(64, 128)",5,1,64,0.1,0.001,2,31,0.05436752364039421
0,"(64, 128)",5,1,64,0.1,0.001,2,32,0.05620792508125305
0,"(64, 128)",5,1,64,0.1,0.001,2,33,0.05587340518832207
0,"(64, 128)",5,1,64,0.1,0.001,2,34,0.054588090628385544
0,"(64, 128)",5,1,64,0.1,0.001,2,35,0.05380503833293915
0,"(64, 128)",5,1,64,0.1,0.001,2,36,0.052350349724292755
0,"(64, 128)",5,1,64,0.1,0.001,2,37,0.05150516331195831
0,"(64, 128)",5,1,64,0.1,0.001,2,38,0.050962019711732864
0,"(64, 128)",5,1,64,0.1,0.001,2,39,0.0507945753633976
0,"(64, 128)",5,1,64,0.1,0.001,2,40,0.050705309957265854
0,"(64, 128)",5,1,64,0.1,0.001,2,41,0.05068131908774376
0,"(64, 128)",5,1,64,0.1,0.001,3,1,0.08286071568727493
0,"(64, 128)",5,1,64,0.1,0.001,3,2,0.07369065284729004
0,"(64, 128)",5,1,64,0.1,0.001,3,3,0.06873166561126709
0,"(64, 128)",5,1,64,0.1,0.001,3,4,0.0660562738776207
0,"(64, 128)",5,1,64,0.1,0.001,3,5,0.06465323269367218
0,"(64, 128)",5,1,64,0.1,0.001,3,6,0.062283579260110855
0,"(64, 128)",5,1,64,0.1,0.001,3,7,0.061183542013168335
0,"(64, 128)",5,1,64,0.1,0.001,3,8,0.06018022075295448
0,"(64, 128)",5,1,64,0.1,0.001,3,9,0.0597824864089489
0,"(64, 128)",5,1,64,0.1,0.001,3,10,0.059763602912425995
0,"(64, 128)",5,1,64,0.1,0.001,3,11,0.05910123139619827
0,"(64, 128)",5,1,64,0.1,0.001,3,12,0.057217471301555634
0,"(64, 128)",5,1,64,0.1,0.001,3,13,0.06586585938930511
0,"(64, 128)",5,1,64,0.1,0.001,3,14,0.06305563449859619
0,"(64, 128)",5,1,64,0.1,0.001,3,15,0.053747598081827164
0,"(64, 128)",5,1,64,0.1,0.001,3,16,0.05212585628032684
0,"(64, 128)",5,1,64,0.1,0.001,3,17,0.0540841743350029
0,"(64, 128)",5,1,64,0.1,0.001,3,18,0.0718793049454689
0,"(64, 128)",5,1,64,0.1,0.001,3,19,0.08970041573047638
0,"(64, 128)",5,1,64,0.1,0.001,3,20,0.062233373522758484
0,"(64, 128)",5,1,64,0.1,0.001,3,21,0.05614298954606056
0,"(64, 128)",5,1,64,0.1,0.001,3,22,0.057698555290699005
0,"(64, 128)",5,1,64,0.1,0.001,3,23,0.06854348629713058
0,"(64, 128)",5,1,64,0.1,0.001,3,24,0.07657896727323532
0,"(64, 128)",5,1,64,0.1,0.001,3,25,0.08919601142406464
0,"(64, 128)",5,1,64,0.1,0.001,3,26,0.08846700936555862
0,"(64, 128)",5,1,64,0.1,0.001,3,27,0.06640297919511795
0,"(64, 128)",5,1,64,0.1,0.001,3,28,0.05533963441848755
1,"(16,)",5,1,64,0.1,0.001,1,1,0.10094477236270905
1,"(16,)",5,1,64,0.1,0.001,1,2,0.0840068981051445
1,"(16,)",5,1,64,0.1,0.001,1,3,0.07729388028383255
1,"(16,)",5,1,64,0.1,0.001,1,4,0.07528085261583328
1,"(16,)",5,1,64,0.1,0.001,1,5,0.07252099364995956
1,"(16,)",5,1,64,0.1,0.001,1,6,0.07012484222650528
1,"(16,)",5,1,64,0.1,0.001,1,7,0.06850339472293854
1,"(16,)",5,1,64,0.1,0.001,1,8,0.06734771281480789
1,"(16,)",5,1,64,0.1,0.001,1,9,0.06628283113241196
1,"(16,)",5,1,64,0.1,0.001,1,10,0.06510952860116959
1,"(16,)",5,1,64,0.1,0.001,1,11,0.06432177871465683
1,"(16,)",5,1,64,0.1,0.001,1,12,0.06362764537334442
1,"(16,)",5,1,64,0.1,0.001,1,13,0.06330056488513947
1,"(16,)",5,1,64,0.1,0.001,1,14,0.06287503242492676
1,"(16,)",5,1,64,0.1,0.001,1,15,0.06243375688791275
1,"(16,)",5,1,64,0.1,0.001,1,16,0.062351044267416
1,"(16,)",5,1,64,0.1,0.001,1,17,0.062307268381118774
1,"(16,)",5,1,64,0.1,0.001,1,18,0.061830636113882065
1,"(16,)",5,1,64,0.1,0.001,1,19,0.06163448467850685
1,"(16,)",5,1,64,0.1,0.001,1,20,0.061972230672836304
1,"(16,)",5,1,64,0.1,0.001,1,21,0.062075551599264145
1,"(16,)",5,1,64,0.1,0.001,1,22,0.06181258335709572
1,"(16,)",5,1,64,0.1,0.001,1,23,0.062134578824043274
1,"(16,)",5,1,64,0.1,0.001,1,24,0.06112581118941307
1,"(16,)",5,1,64,0.1,0.001,1,25,0.061770960688591
1,"(16,)",5,1,64,0.1,0.001,1,26,0.06107235699892044
1,"(16,)",5,1,64,0.1,0.001,1,27,0.060179151594638824
1,"(16,)",5,1,64,0.1,0.001,1,28,0.059559714049100876
1,"(16,)",5,1,64,0.1,0.001,1,29,0.06033286452293396
1,"(16,)",5,1,64,0.1,0.001,1,30,0.06053874269127846
1,"(16,)",5,1,64,0.1,0.001,1,31,0.06008646637201309
1,"(16,)",5,1,64,0.1,0.001,1,32,0.058895379304885864
1,"(16,)",5,1,64,0.1,0.001,1,33,0.060521043837070465
1,"(16,)",5,1,64,0.1,0.001,1,34,0.06169703230261803
1,"(16,)",5,1,64,0.1,0.001,1,35,0.057832807302474976
1,"(16,)",5,1,64,0.1,0.001,1,36,0.0574241504073143
1,"(16,)",5,1,64,0.1,0.001,1,37,0.057132795453071594
1,"(16,)",5,1,64,0.1,0.001,1,38,0.057954851537942886
1,"(16,)",5,1,64,0.1,0.001,1,39,0.05806519836187363
1,"(16,)",5,1,64,0.1,0.001,1,40,0.05865798890590668
1,"(16,)",5,1,64,0.1,0.001,1,41,0.055322978645563126
1,"(16,)",5,1,64,0.1,0.001,1,42,0.05486312881112099
1,"(16,)",5,1,64,0.1,0.001,1,43,0.06695660203695297
1,"(16,)",5,1,64,0.1,0.001,1,44,0.058564700186252594
1,"(16,)",5,1,64,0.1,0.001,1,45,0.05563061311841011
1,"(16,)",5,1,64,0.1,0.001,1,46,0.05532091110944748
1,"(16,)",5,1,64,0.1,0.001,1,47,0.05365970730781555
1,"(16,)",5,1,64,0.1,0.001,1,48,0.05742650479078293
1,"(16,)",5,1,64,0.1,0.001,1,49,0.05494021251797676
1,"(16,)",5,1,64,0.1,0.001,1,50,0.05303216725587845
1,"(16,)",5,1,64,0.1,0.001,1,51,0.05907531827688217
1,"(16,)",5,1,64,0.1,0.001,1,52,0.05732658505439758
1,"(16,)",5,1,64,0.1,0.001,1,53,0.05383869260549545
1,"(16,)",5,1,64,0.1,0.001,1,54,0.05650788173079491
1,"(16,)",5,1,64,0.1,0.001,1,55,0.055803850293159485
1,"(16,)",5,1,64,0.1,0.001,1,56,0.05910526216030121
1,"(16,)",5,1,64,0.1,0.001,1,57,0.056888848543167114
1,"(16,)",5,1,64,0.1,0.001,1,58,0.05178958922624588
1,"(16,)",5,1,64,0.1,0.001,1,59,0.05142912268638611
1,"(16,)",5,1,64,0.1,0.001,1,60,0.04836177080869675
1,"(16,)",5,1,64,0.1,0.001,1,61,0.05114283785223961
1,"(16,)",5,1,64,0.1,0.001,1,62,0.05393601581454277
1,"(16,)",5,1,64,0.1,0.001,1,63,0.058851394802331924
1,"(16,)",5,1,64,0.1,0.001,1,64,0.05216719210147858
1,"(16,)",5,1,64,0.1,0.001,1,65,0.04764604941010475
1,"(16,)",5,1,64,0.1,0.001,1,66,0.04823503643274307
1,"(16,)",5,1,64,0.1,0.001,1,67,0.04874193295836449
1,"(16,)",5,1,64,0.1,0.001,1,68,0.04888680949807167
1,"(16,)",5,1,64,0.1,0.001,1,69,0.04903633892536163
1,"(16,)",5,1,64,0.1,0.001,1,70,0.04895325377583504
1,"(16,)",5,1,64,0.1,0.001,1,71,0.049119289964437485
1,"(16,)",5,1,64,0.1,0.001,1,72,0.04815490171313286
1,"(16,)",5,1,64,0.1,0.001,1,73,0.048906683921813965
1,"(16,)",5,1,64,0.1,0.001,1,74,0.048720911145210266
1,"(16,)",5,1,64,0.1,0.001,1,75,0.04816725477576256
1,"(16,)",5,1,64,0.1,0.001,1,76,0.048246145248413086
1,"(16,)",5,1,64,0.1,0.001,1,77,0.048334598541259766
1,"(16,)",5,1,64,0.1,0.001,2,1,0.11085161566734314
1,"(16,)",5,1,64,0.1,0.001,2,2,0.09750042110681534
1,"(16,)",5,1,64,0.1,0.001,2,3,0.09025701880455017
1,"(16,)",5,1,64,0.1,0.001,2,4,0.08650314807891846
1,"(16,)",5,1,64,0.1,0.001,2,5,0.08091118931770325
1,"(16,)",5,1,64,0.1,0.001,2,6,0.07748027890920639
1,"(16,)",5,1,64,0.1,0.001,2,7,0.07564496248960495
1,"(16,)",5,1,64,0.1,0.001,2,8,0.07394324988126755
1,"(16,)",5,1,64,0.1,0.001,2,9,0.07219910621643066
1,"(16,)",5,1,64,0.1,0.001,2,10,0.07046255469322205
1,"(16,)",5,1,64,0.1,0.001,2,11,0.06921406835317612
1,"(16,)",5,1,64,0.1,0.001,2,12,0.0679556205868721
1,"(16,)",5,1,64,0.1,0.001,2,13,0.06688611209392548
1,"(16,)",5,1,64,0.1,0.001,2,14,0.06563816219568253
1,"(16,)",5,1,64,0.1,0.001,2,15,0.06483877450227737
1,"(16,)",5,1,64,0.1,0.001,2,16,0.06371154636144638
1,"(16,)",5,1,64,0.1,0.001,2,17,0.06328129768371582
1,"(16,)",5,1,64,0.1,0.001,2,18,0.06254913657903671
1,"(16,)",5,1,64,0.1,0.001,2,19,0.0620388425886631
1,"(16,)",5,1,64,0.1,0.001,2,20,0.06186757981777191
1,"(16,)",5,1,64,0.1,0.001,2,21,0.062002021819353104
1,"(16,)",5,1,64,0.1,0.001,2,22,0.06048528850078583
1,"(16,)",5,1,64,0.1,0.001,2,23,0.060606855899095535
1,"(16,)",5,1,64,0.1,0.001,2,24,0.059087879955768585
1,"(16,)",5,1,64,0.1,0.001,2,25,0.05782222002744675
1,"(16,)",5,1,64,0.1,0.001,2,26,0.05934068188071251
1,"(16,)",5,1,64,0.1,0.001,2,27,0.05966581404209137
1,"(16,)",5,1,64,0.1,0.001,2,28,0.05671265348792076
1,"(16,)",5,1,64,0.1,0.001,2,29,0.0622716061770916
1,"(16,)",5,1,64,0.1,0.001,2,30,0.0584273524582386
1,"(16,)",5,1,64,0.1,0.001,2,31,0.057774823158979416
1,"(16,)",5,1,64,0.1,0.001,2,32,0.05763614550232887
1,"(16,)",5,1,64,0.1,0.001,2,33,0.057124316692352295
1,"(16,)",5,1,64,0.1,0.001,2,34,0.05688415467739105
1,"(16,)",5,1,64,0.1,0.001,2,35,0.05575602129101753
1,"(16,)",5,1,64,0.1,0.001,2,36,0.0551556795835495
1,"(16,)",5,1,64,0.1,0.001,2,37,0.05505488067865372
1,"(16,)",5,1,64,0.1,0.001,2,38,0.05476173385977745
1,"(16,)",5,1,64,0.1,0.001,2,39,0.054565250873565674
1,"(16,)",5,1,64,0.1,0.001,2,40,0.0545225515961647
1,"(16,)",5,1,64,0.1,0.001,2,41,0.05459706112742424
1,"(16,)",5,1,64,0.1,0.001,2,42,0.05475395917892456
1,"(16,)",5,1,64,0.1,0.001,2,43,0.05507040023803711
1,"(16,)",5,1,64,0.1,0.001,2,44,0.054998621344566345
1,"(16,)",5,1,64,0.1,0.001,2,45,0.054967716336250305
1,"(16,)",5,1,64,0.1,0.001,2,46,0.05332624912261963
1,"(16,)",5,1,64,0.1,0.001,2,47,0.05347883701324463
1,"(16,)",5,1,64,0.1,0.001,2,48,0.05354631319642067
1,"(16,)",5,1,64,0.1,0.001,2,49,0.053589269518852234
1,"(16,)",5,1,64,0.1,0.001,2,50,0.053983066231012344
1,"(16,)",5,1,64,0.1,0.001,2,51,0.05473162233829498
1,"(16,)",5,1,64,0.1,0.001,2,52,0.055444393306970596
1,"(16,)",5,1,64,0.1,0.001,2,53,0.05268064886331558
1,"(16,)",5,1,64,0.1,0.001,2,54,0.05306035280227661
1,"(16,)",5,1,64,0.1,0.001,2,55,0.052900586277246475
1,"(16,)",5,1,64,0.1,0.001,2,56,0.05289484187960625
1,"(16,)",5,1,64,0.1,0.001,2,57,0.05276988446712494
1,"(16,)",5,1,64,0.1,0.001,2,58,0.0527544729411602
1,"(16,)",5,1,64,0.1,0.001,2,59,0.05288803577423096
1,"(16,)",5,1,64,0.1,0.001,2,60,0.0520583838224411
1,"(16,)",5,1,64,0.1,0.001,2,61,0.05188504606485367
1,"(16,)",5,1,64,0.1,0.001,2,62,0.05176812782883644
1,"(16,)",5,1,64,0.1,0.001,2,63,0.05175633728504181
1,"(16,)",5,1,64,0.1,0.001,2,64,0.051707591861486435
1,"(16,)",5,1,64,0.1,0.001,2,65,0.05165887624025345
1,"(16,)",5,1,64,0.1,0.001,2,66,0.051635947078466415
1,"(16,)",5,1,64,0.1,0.001,2,67,0.05154009163379669
1,"(16,)",5,1,64,0.1,0.001,2,68,0.05154024064540863
1,"(16,)",5,1,64,0.1,0.001,2,69,0.05150194093585014
1,"(16,)",5,1,64,0.1,0.001,2,70,0.05147670581936836
1,"(16,)",5,1,64,0.1,0.001,2,71,0.051429130136966705
1,"(16,)",5,1,64,0.1,0.001,2,72,0.05141490325331688
1,"(16,)",5,1,64,0.1,0.001,2,73,0.05136008560657501
1,"(16,)",5,1,64,0.1,0.001,2,74,0.05132834613323212
1,"(16,)",5,1,64,0.1,0.001,2,75,0.051316022872924805
1,"(16,)",5,1,64,0.1,0.001,2,76,0.051186345517635345
1,"(16,)",5,1,64,0.1,0.001,2,77,0.051184386014938354
1,"(16,)",5,1,64,0.1,0.001,2,78,0.051158927381038666
1,"(16,)",5,1,64,0.1,0.001,2,79,0.051151663064956665
1,"(16,)",5,1,64,0.1,0.001,3,1,0.10174354910850525
1,"(16,)",5,1,64,0.1,0.001,3,2,0.0817948505282402
1,"(16,)",5,1,64,0.1,0.001,3,3,0.07451575994491577
1,"(16,)",5,1,64,0.1,0.001,3,4,0.06880003958940506
1,"(16,)",5,1,64,0.1,0.001,3,5,0.06868258863687515
1,"(16,)",5,1,64,0.1,0.001,3,6,0.0652734786272049
1,"(16,)",5,1,64,0.1,0.001,3,7,0.06303481757640839
1,"(16,)",5,1,64,0.1,0.001,3,8,0.0625990703701973
1,"(16,)",5,1,64,0.1,0.001,3,9,0.06188522279262543
1,"(16,)",5,1,64,0.1,0.001,3,10,0.06100839003920555
1,"(16,)",5,1,64,0.1,0.001,3,11,0.060222893953323364
1,"(16,)",5,1,64,0.1,0.001,3,12,0.06005990877747536
1,"(16,)",5,1,64,0.1,0.001,3,13,0.0600598081946373
1,"(16,)",5,1,64,0.1,0.001,3,14,0.05896764621138573
1,"(16,)",5,1,64,0.1,0.001,3,15,0.05840940400958061
1,"(16,)",5,1,64,0.1,0.001,3,16,0.05831960216164589
1,"(16,)",5,1,64,0.1,0.001,3,17,0.05863942578434944
1,"(16,)",5,1,64,0.1,0.001,3,18,0.05778759717941284
1,"(16,)",5,1,64,0.1,0.001,3,19,0.05755969509482384
1,"(16,)",5,1,64,0.1,0.001,3,20,0.057963334023952484
1,"(16,)",5,1,64,0.1,0.001,3,21,0.056495144963264465
1,"(16,)",5,1,64,0.1,0.001,3,22,0.0561407171189785
1,"(16,)",5,1,64,0.1,0.001,3,23,0.056918710470199585
1,"(16,)",5,1,64,0.1,0.001,3,24,0.05742119625210762
1,"(16,)",5,1,64,0.1,0.001,3,25,0.05826527252793312
1,"(16,)",5,1,64,0.1,0.001,3,26,0.05857133865356445
1,"(16,)",5,1,64,0.1,0.001,3,27,0.05874619632959366
1,"(16,)",5,1,64,0.1,0.001,3,28,0.05934622511267662
1,"(16,)",5,1,64,0.1,0.001,3,29,0.05861370265483856
1,"(16,)",5,1,64,0.1,0.001,3,30,0.063289575278759
1,"(16,)",5,1,64,0.1,0.001,3,31,0.06521341949701309
1,"(16,)",5,1,64,0.1,0.001,3,32,0.06389053165912628
1,"(16,)",5,1,64,0.1,0.001,3,33,0.06288154423236847
2,"(32,)",5,1,64,0.1,0.001,1,1,0.08540768921375275
2,"(32,)",5,1,64,0.1,0.001,1,2,0.08215014636516571
2,"(32,)",5,1,64,0.1,0.001,1,3,0.07667144387960434
2,"(32,)",5,1,64,0.1,0.001,1,4,0.07298798114061356
2,"(32,)",5,1,64,0.1,0.001,1,5,0.0688895434141159
2,"(32,)",5,1,64,0.1,0.001,1,6,0.0669904574751854
2,"(32,)",5,1,64,0.1,0.001,1,7,0.06645234674215317
2,"(32,)",5,1,64,0.1,0.001,1,8,0.06568650901317596
2,"(32,)",5,1,64,0.1,0.001,1,9,0.06472406536340714
2,"(32,)",5,1,64,0.1,0.001,1,10,0.06401482969522476
2,"(32,)",5,1,64,0.1,0.001,1,11,0.06372777372598648
2,"(32,)",5,1,64,0.1,0.001,1,12,0.06353189796209335
2,"(32,)",5,1,64,0.1,0.001,1,13,0.06292947381734848
2,"(32,)",5,1,64,0.1,0.001,1,14,0.06263279914855957
2,"(32,)",5,1,64,0.1,0.001,1,15,0.062101591378450394
2,"(32,)",5,1,64,0.1,0.001,1,16,0.06203602999448776
2,"(32,)",5,1,64,0.1,0.001,1,17,0.062221698462963104
2,"(32,)",5,1,64,0.1,0.001,1,18,0.0618409737944603
2,"(32,)",5,1,64,0.1,0.001,1,19,0.06145462021231651
2,"(32,)",5,1,64,0.1,0.001,1,20,0.061918895691633224
2,"(32,)",5,1,64,0.1,0.001,1,21,0.061661332845687866
2,"(32,)",5,1,64,0.1,0.001,1,22,0.062096837908029556
2,"(32,)",5,1,64,0.1,0.001,1,23,0.06195063889026642
2,"(32,)",5,1,64,0.1,0.001,1,24,0.06245462968945503
2,"(32,)",5,1,64,0.1,0.001,1,25,0.06314641982316971
2,"(32,)",5,1,64,0.1,0.001,1,26,0.0562906377017498
2,"(32,)",5,1,64,0.1,0.001,1,27,0.05733541026711464
2,"(32,)",5,1,64,0.1,0.001,1,28,0.0568038634955883
2,"(32,)",5,1,64,0.1,0.001,1,29,0.05848028138279915
2,"(32,)",5,1,64,0.1,0.001,1,30,0.056351158767938614
2,"(32,)",5,1,64,0.1,0.001,1,31,0.05705461651086807
2,"(32,)",5,1,64,0.1,0.001,1,32,0.05715552717447281
2,"(32,)",5,1,64,0.1,0.001,1,33,0.0575670562684536
2,"(32,)",5,1,64,0.1,0.001,1,34,0.05843803286552429
2,"(32,)",5,1,64,0.1,0.001,1,35,0.05755825713276863
2,"(32,)",5,1,64,0.1,0.001,1,36,0.056751955300569534
2,"(32,)",5,1,64,0.1,0.001,1,37,0.0566721148788929
2,"(32,)",5,1,64,0.1,0.001,1,38,0.05683630704879761
2,"(32,)",5,1,64,0.1,0.001,2,1,0.1106991097331047
2,"(32,)",5,1,64,0.1,0.001,2,2,0.09764353185892105
2,"(32,)",5,1,64,0.1,0.001,2,3,0.09234001487493515
2,"(32,)",5,1,64,0.1,0.001,2,4,0.08572954684495926
2,"(32,)",5,1,64,0.1,0.001,2,5,0.0821814015507698
2,"(32,)",5,1,64,0.1,0.001,2,6,0.07930725067853928
2,"(32,)",5,1,64,0.1,0.001,2,7,0.07695194333791733
2,"(32,)",5,1,64,0.1,0.001,2,8,0.07492661476135254
2,"(32,)",5,1,64,0.1,0.001,2,9,0.0724930539727211
2,"(32,)",5,1,64,0.1,0.001,2,10,0.07082807272672653
2,"(32,)",5,1,64,0.1,0.001,2,11,0.06878967583179474
2,"(32,)",5,1,64,0.1,0.001,2,12,0.06649436056613922
2,"(32,)",5,1,64,0.1,0.001,2,13,0.06469183415174484
2,"(32,)",5,1,64,0.1,0.001,2,14,0.06350552290678024
2,"(32,)",5,1,64,0.1,0.001,2,15,0.06204437091946602
2,"(32,)",5,1,64,0.1,0.001,2,16,0.06140080839395523
2,"(32,)",5,1,64,0.1,0.001,2,17,0.059958331286907196
2,"(32,)",5,1,64,0.1,0.001,2,18,0.057325705885887146
2,"(32,)",5,1,64,0.1,0.001,2,19,0.0561475045979023
2,"(32,)",5,1,64,0.1,0.001,2,20,0.05628832429647446
2,"(32,)",5,1,64,0.1,0.001,2,21,0.05563060939311981
2,"(32,)",5,1,64,0.1,0.001,2,22,0.05444299057126045
2,"(32,)",5,1,64,0.1,0.001,2,23,0.05416286364197731
2,"(32,)",5,1,64,0.1,0.001,2,24,0.0529714860022068
2,"(32,)",5,1,64,0.1,0.001,2,25,0.05454599857330322
2,"(32,)",5,1,64,0.1,0.001,2,26,0.05113794654607773
2,"(32,)",5,1,64,0.1,0.001,2,27,0.05360552296042442
2,"(32,)",5,1,64,0.1,0.001,2,28,0.056822992861270905
2,"(32,)",5,1,64,0.1,0.001,2,29,0.056620389223098755
2,"(32,)",5,1,64,0.1,0.001,2,30,0.05356046184897423
2,"(32,)",5,1,64,0.1,0.001,2,31,0.05225584656000137
2,"(32,)",5,1,64,0.1,0.001,2,32,0.04849621281027794
2,"(32,)",5,1,64,0.1,0.001,2,33,0.04835915192961693
2,"(32,)",5,1,64,0.1,0.001,2,34,0.04752935841679573
2,"(32,)",5,1,64,0.1,0.001,2,35,0.04797173663973808
2,"(32,)",5,1,64,0.1,0.001,2,36,0.047767236828804016
2,"(32,)",5,1,64,0.1,0.001,2,37,0.04690925031900406
2,"(32,)",5,1,64,0.1,0.001,2,38,0.04676729068160057
2,"(32,)",5,1,64,0.1,0.001,2,39,0.047076452523469925
2,"(32,)",5,1,64,0.1,0.001,2,40,0.046628352254629135
2,"(32,)",5,1,64,0.1,0.001,2,41,0.04912526533007622
2,"(32,)",5,1,64,0.1,0.001,2,42,0.05248035117983818
2,"(32,)",5,1,64,0.1,0.001,2,43,0.0498742051422596
2,"(32,)",5,1,64,0.1,0.001,2,44,0.0487467423081398
2,"(32,)",5,1,64,0.1,0.001,2,45,0.05238831415772438
2,"(32,)",5,1,64,0.1,0.001,2,46,0.05046214908361435
